date,location,rainfall_mm,humidity_percent,temp_min_C,temp_max_C,temp_mean_C,wind_speed_kph,wind_direction_deg,uv_index,pm25,pm10,aqi,risk
2025-07-08,Delhi,0.1,72.75,27.2,34.3,31.1,9.1,288,-999.0,70.45416666666667,174.3708333333333,159,High
2025-07-09,Delhi,9.3,75.01,27.0,32.0,29.3,12.5,36,-999.0,58.69583333333333,135.79166666666666,153,High
2025-07-10,Delhi,2.2,92.34,26.0,29.9,27.7,8.8,152,-999.0,52.79583333333333,61.5625,144,High
2025-07-11,Delhi,0.8,78.97,25.9,31.9,28.6,4.5,177,-999.0,69.64999999999999,76.29583333333333,158,High
2025-07-12,Delhi,2.6,81.05,26.5,33.9,29.5,8.2,92,-999.0,79.71666666666667,93.47083333333336,164,High
2025-07-13,Delhi,17.5,79.21,26.5,32.7,28.4,11.0,82,-999.0,71.0625,78.01666666666667,159,High
2025-07-14,Delhi,16.9,83.25,26.1,30.9,28.4,17.9,101,-999.0,30.054166666666664,34.67916666666667,89,Moderate
2025-07-15,Delhi,6.1,84.55,25.8,32.3,28.3,16.6,130,-999.0,31.541666666666668,63.85,92,High
2025-07-16,Delhi,5.0,85.92,25.3,32.5,28.9,12.4,132,-999.0,48.62916666666666,80.33749999999999,133,High
2025-07-17,Delhi,2.1,81.42,26.9,31.2,28.6,12.7,119,-999.0,48.69583333333333,68.37916666666666,133,High
2025-07-18,Delhi,2.5,82.85,26.5,32.3,28.7,17.9,74,-999.0,41.079166666666666,59.9375,115,High
2025-07-19,Delhi,0.1,81.23,25.9,32.7,29.2,15.8,131,-999.0,39.47083333333333,126.18333333333334,111,High
2022-08-14,Mumbai,11.0,89.22,24.9,28.3,26.9,29.6,237,0.03,21.6125,41.12083333333333,71,Moderate
2022-08-15,Mumbai,29.0,91.95,24.9,26.9,25.9,24.8,243,0.03,21.870833333333334,40.24166666666667,72,Moderate
2022-08-16,Mumbai,64.1,91.96,25.0,26.3,25.6,31.9,231,0.01,23.85833333333333,42.4125,76,High
2022-08-17,Mumbai,19.3,90.95,25.0,27.5,26.2,29.8,222,0.03,21.070833333333333,38.36666666666667,70,Moderate
2022-08-18,Mumbai,10.5,90.76,25.0,27.8,26.5,27.3,232,0.03,22.95,44.22083333333333,74,Moderate
2022-08-19,Mumbai,11.9,90.54,25.3,28.0,26.3,24.7,234,0.03,20.17083333333333,37.29583333333333,68,Moderate
2022-08-20,Mumbai,6.2,90.19,25.4,28.0,26.5,21.7,253,0.03,18.0625,32.78333333333333,64,Moderate
2022-08-21,Mumbai,5.8,90.81,25.3,27.8,26.4,21.3,262,0.03,19.625,36.50833333333333,67,Moderate
2022-08-22,Mumbai,9.1,90.99,25.2,27.3,26.3,23.4,264,0.03,19.78333333333333,38.0875,67,Moderate
2022-08-23,Mumbai,7.9,90.81,25.1,28.1,26.3,24.8,248,0.02,22.008333333333336,43.23333333333333,72,Moderate
2022-08-24,Mumbai,7.8,90.02,24.9,28.0,26.3,22.9,244,0.03,21.46666666666667,40.325,71,Moderate
2022-08-25,Mumbai,6.1,89.31,25.0,27.6,26.0,17.1,232,0.03,20.9875,38.2875,70,Moderate
2022-08-26,Mumbai,2.2,88.26,24.4,28.0,26.2,15.2,241,0.04,22.508333333333336,41.0375,73,Moderate
2022-08-27,Mumbai,1.8,87.33,24.8,28.2,26.5,16.6,275,0.04,25.10833333333333,46.9,78,Moderate
2022-08-28,Mumbai,2.0,88.01,24.7,28.1,26.4,17.6,296,0.04,24.329166666666666,44.71666666666667,77,Moderate
2022-08-29,Mumbai,1.2,86.2,24.5,28.8,26.5,16.7,315,0.04,25.320833333333336,44.97916666666666,79,Moderate
2022-08-30,Mumbai,0.6,88.39,25.4,29.5,27.3,18.3,332,0.03,22.20833333333333,42.25,72,Moderate
2022-08-31,Mumbai,18.7,90.12,25.2,29.6,27.5,18.0,328,0.04,26.27083333333333,45.625,81,Moderate
2022-09-01,Mumbai,1.7,92.65,25.2,29.0,26.8,16.0,350,0.04,30.825,47.2,90,Moderate
2022-09-02,Mumbai,10.0,89.66,25.2,30.5,27.5,13.6,350,0.04,47.69166666666666,69.30833333333334,131,High
2022-09-03,Mumbai,0.9,88.37,25.8,30.0,27.7,15.4,216,0.04,54.7375,81.60000000000001,148,High
2022-09-04,Mumbai,9.9,91.14,26.1,28.7,27.1,14.8,265,0.03,23.09166666666667,37.275,74,Moderate
2022-09-05,Mumbai,1.8,89.81,26.1,29.1,27.5,15.8,299,0.03,23.0375,38.2625,74,Moderate
2022-09-06,Mumbai,4.9,89.35,25.6,29.2,27.2,13.3,320,0.03,28.308333333333334,46.18333333333334,85,Moderate
2022-09-07,Mumbai,20.1,89.56,25.4,30.2,27.2,15.6,351,0.04,23.14583333333333,38.16666666666666,74,Moderate
2022-09-08,Mumbai,39.7,87.55,25.0,28.6,26.6,12.0,354,0.03,30.516666666666666,47.325,90,High
2022-09-09,Mumbai,27.0,87.07,25.1,29.7,27.2,13.7,180,0.03,64.41666666666667,93.15416666666664,156,Very High
2022-09-10,Mumbai,13.2,88.6,25.6,29.6,27.0,11.7,178,0.03,29.683333333333334,42.958333333333336,88,High
2022-09-11,Mumbai,25.5,91.25,25.0,29.3,26.7,13.0,337,0.03,26.866666666666664,39.00416666666667,82,High
2022-09-12,Mumbai,21.8,93.44,25.1,28.6,26.4,17.7,219,0.02,21.216666666666665,31.104166666666668,70,Moderate
2022-09-13,Mumbai,51.7,91.66,25.1,26.8,26.1,24.1,245,0.02,15.208333333333334,24.725,58,High
2022-09-14,Mumbai,81.9,91.36,25.4,27.6,26.2,27.3,229,0.03,15.879166666666668,26.825,59,High
2022-09-15,Mumbai,68.7,91.73,25.4,27.9,26.3,30.5,235,0.02,16.75,28.766666666666666,61,High
2022-09-16,Mumbai,96.6,94.06,24.7,26.2,25.6,25.9,248,0.01,15.804166666666667,26.70833333333333,59,High
2022-09-17,Mumbai,36.6,91.21,24.4,27.5,25.5,20.2,222,0.03,17.391666666666666,28.45833333333333,62,Moderate
2022-09-18,Mumbai,61.8,88.25,24.1,26.6,25.2,16.0,251,0.02,19.195833333333333,32.09583333333333,66,High
2022-09-19,Mumbai,2.9,87.4,24.3,27.9,26.0,19.2,266,0.02,27.4125,48.09166666666667,83,Moderate
2022-09-20,Mumbai,15.0,88.99,24.4,26.3,25.3,13.2,288,0.02,29.60833333333333,53.375,88,High
2022-09-21,Mumbai,12.3,89.69,24.3,27.1,25.3,15.2,272,0.01,26.0875,45.775,80,Moderate
2022-09-22,Mumbai,18.0,89.48,24.3,25.8,25.1,14.4,240,0.02,22.675,39.49583333333333,73,Moderate
2022-09-23,Mumbai,4.0,92.62,24.2,28.2,26.1,18.7,212,0.03,17.854166666666668,30.916666666666668,63,Moderate
2022-09-24,Mumbai,5.2,90.41,24.4,27.3,25.5,17.2,207,0.04,17.016666666666666,27.429166666666664,61,Moderate
2022-09-25,Mumbai,4.7,89.34,24.4,27.5,25.9,12.1,232,0.03,22.6,35.57083333333333,73,Moderate
2022-09-26,Mumbai,3.0,87.34,23.6,27.9,25.9,14.7,272,0.02,27.245833333333334,42.65416666666667,83,Moderate
2022-09-27,Mumbai,0.9,88.36,23.9,28.1,26.1,13.1,298,0.02,25.666666666666668,39.9625,80,Moderate
2022-09-28,Mumbai,2.3,89.85,24.4,28.1,26.2,15.7,291,0.03,25.570833333333336,39.66666666666666,79,Moderate
2022-09-29,Mumbai,2.0,90.28,24.1,28.1,26.1,15.3,338,0.02,31.604166666666668,48.4125,92,Moderate
2022-09-30,Mumbai,2.2,89.62,24.5,29.1,26.7,15.5,335,0.03,41.23333333333333,61.97083333333333,115,High
2022-10-01,Mumbai,10.3,89.57,23.4,28.0,26.1,16.1,312,0.03,30.175,47.77916666666667,89,High
2022-10-02,Mumbai,0.7,88.69,24.1,28.7,26.3,16.3,325,0.03,22.258333333333336,35.295833333333334,72,Moderate
2022-10-03,Mumbai,0.6,86.93,24.3,28.7,26.4,18.9,336,0.03,22.704166666666666,37.0625,73,Moderate
2022-10-04,Mumbai,0.0,87.69,24.5,29.5,27.1,19.7,337,0.03,23.35833333333333,38.45,75,Moderate
2022-10-05,Mumbai,2.4,86.47,25.0,30.1,27.4,20.2,345,0.03,25.616666666666664,41.44583333333333,79,Moderate
2022-10-06,Mumbai,3.5,89.64,25.4,29.6,27.6,22.1,314,0.03,22.54583333333333,36.204166666666666,73,Moderate
2022-10-07,Mumbai,27.7,93.27,24.5,27.1,26.0,18.1,306,0.02,19.77083333333333,31.4125,67,Moderate
2022-10-08,Mumbai,31.9,92.33,24.9,27.4,25.9,17.6,235,0.02,20.766666666666666,33.49583333333333,69,Moderate
2022-10-09,Mumbai,1.1,86.86,25.3,29.0,26.9,13.0,217,0.03,22.4375,34.3875,73,Moderate
2022-10-10,Mumbai,0.2,87.84,24.3,29.9,27.0,12.9,344,0.03,48.97916666666666,74.29583333333333,134,High
2022-10-11,Mumbai,11.1,89.04,24.5,30.0,26.8,12.4,7,0.03,52.10833333333333,78.09166666666667,142,High
2022-10-12,Mumbai,13.8,90.7,24.2,28.4,25.9,11.0,38,0.03,39.67916666666667,58.48333333333333,111,High
2022-10-13,Mumbai,2.1,85.99,24.0,29.8,26.6,9.8,43,0.03,57.49583333333334,84.37083333333334,152,High
2022-10-14,Mumbai,14.5,87.25,24.6,30.6,26.7,10.8,76,0.03,64.54166666666667,92.75416666666666,156,High
2022-10-15,Mumbai,0.9,81.29,24.1,32.0,27.6,13.4,18,0.03,60.61666666666667,86.89999999999999,154,High
2022-10-16,Mumbai,0.0,81.1,24.7,32.1,27.8,15.6,39,0.03,58.575,84.6875,153,High
2022-10-17,Mumbai,6.4,88.12,25.1,30.0,27.3,15.0,121,0.03,61.24166666666667,88.15833333333335,154,High
2022-10-18,Mumbai,7.4,89.05,24.6,27.7,26.2,16.9,182,0.03,23.879166666666663,34.5375,76,Moderate
2022-10-19,Mumbai,4.4,86.69,24.7,29.6,26.6,9.9,354,0.02,27.7125,40.25416666666667,84,High
2022-10-20,Mumbai,0.7,83.1,24.2,29.7,26.8,11.9,351,0.03,51.27916666666667,74.125,140,High
2022-10-21,Mumbai,3.8,84.68,24.8,30.9,27.0,9.7,67,0.03,72.57916666666667,103.875,160,High
2022-10-22,Mumbai,1.3,79.51,24.8,30.5,27.2,17.7,50,0.03,64.3875,92.09166666666664,156,High
2022-10-23,Mumbai,0.0,73.08,22.8,31.5,26.4,13.8,25,0.03,60.60416666666666,88.05,154,High
2022-10-24,Mumbai,0.0,69.9,20.5,30.7,25.6,12.5,355,0.03,74.75416666666666,109.57916666666668,161,High
2022-10-25,Mumbai,0.0,69.09,21.4,30.1,25.5,13.1,353,0.03,69.1875,104.08333333333331,158,High
2022-10-26,Mumbai,0.0,71.26,21.0,30.6,25.4,14.8,5,0.03,55.04583333333333,82.99166666666666,149,High
2022-10-27,Mumbai,0.0,71.56,21.2,30.7,25.4,13.6,13,0.03,76.08333333333333,112.45833333333331,162,High
2022-10-28,Mumbai,0.0,70.53,20.7,31.2,25.7,11.4,46,0.02,83.87083333333334,123.4625,166,High
2022-10-29,Mumbai,0.0,70.67,20.6,31.9,25.7,11.8,56,0.03,89.22083333333335,129.86666666666667,168,High
2022-10-30,Mumbai,0.0,74.06,20.4,31.9,25.7,14.6,29,0.03,87.95,127.5375,168,High
2022-10-31,Mumbai,0.0,73.81,20.6,31.9,25.5,16.6,33,0.03,104.8625,152.98333333333332,176,High
2022-11-01,Mumbai,0.0,73.0,21.1,31.6,25.5,16.4,41,0.02,100.41666666666669,144.6875,174,High
2022-11-02,Mumbai,0.0,74.5,21.2,31.7,25.7,15.5,21,0.03,92.86666666666667,134.09166666666667,170,High
2022-11-03,Mumbai,0.0,72.44,20.7,33.4,26.1,14.6,37,0.03,101.2125,146.30416666666667,175,High
2022-11-04,Mumbai,0.0,68.88,21.1,33.5,26.3,15.7,37,0.03,106.99583333333334,154.8,178,High
2022-11-05,Mumbai,0.0,66.26,21.1,33.4,26.4,15.7,24,0.03,117.17083333333332,169.31666666666666,183,High
2022-11-06,Mumbai,0.0,64.03,21.1,33.1,26.0,14.2,12,0.03,129.95833333333334,187.47916666666663,189,High
2022-11-07,Mumbai,0.0,67.39,19.9,31.9,25.4,13.2,10,0.02,95.2625,139.1625,172,High
2022-11-08,Mumbai,0.0,72.53,21.1,32.4,26.1,15.3,2,0.02,94.85,139.1,171,High
2022-11-09,Mumbai,0.0,71.1,21.2,31.8,26.2,17.7,351,0.02,119.5125,174.3083333333333,184,High
2022-11-10,Mumbai,0.0,75.14,21.5,32.5,26.0,20.3,15,0.02,102.32083333333333,149.15416666666667,175,High
2022-11-11,Mumbai,0.0,76.47,21.2,33.2,26.6,18.6,33,0.02,94.575,136.43333333333334,171,High
2022-11-12,Mumbai,0.0,77.36,22.1,33.1,26.7,18.6,27,0.02,96.0,138.18333333333334,172,High
2022-11-13,Mumbai,0.0,74.24,22.2,32.9,26.7,16.4,24,0.02,100.13333333333333,144.60833333333332,174,High
2022-11-14,Mumbai,0.0,75.97,21.7,32.6,26.3,14.7,7,0.02,140.65416666666667,203.225,195,High
2022-11-15,Mumbai,0.0,74.04,21.7,31.6,26.3,13.3,348,0.02,115.3625,168.18333333333334,182,High
2022-11-16,Mumbai,0.0,72.51,21.7,32.3,26.3,16.4,351,0.02,116.04583333333332,167.13333333333335,182,High
2022-11-17,Mumbai,0.0,72.45,21.7,32.5,26.1,18.4,14,0.02,77.52916666666667,112.72083333333336,162,High
2022-11-18,Mumbai,0.0,70.56,21.8,31.8,25.8,17.6,22,0.03,64.65416666666667,94.14166666666668,156,High
2022-11-19,Mumbai,0.0,69.89,20.9,31.5,25.4,15.9,31,0.02,69.35416666666667,100.12916666666666,158,High
2022-11-20,Mumbai,0.0,68.61,19.7,30.4,24.4,20.4,30,0.03,55.975,80.57916666666667,151,Moderate
2022-11-21,Mumbai,0.0,65.94,18.4,29.9,23.8,16.5,11,0.02,65.66250000000001,95.43333333333334,156,Moderate
2022-11-22,Mumbai,0.0,71.34,18.9,30.9,24.2,17.1,2,0.02,80.75416666666666,117.92916666666667,164,Moderate
2022-11-23,Mumbai,0.0,72.48,21.5,31.5,25.6,19.1,3,0.02,108.425,156.94583333333333,178,High
2022-11-24,Mumbai,0.0,73.7,20.7,31.4,25.5,16.1,356,0.02,111.60833333333332,161.24583333333334,180,High
2022-11-25,Mumbai,0.0,78.59,21.1,32.0,26.1,13.1,355,0.02,138.38750000000002,200.13333333333333,194,High
2022-11-26,Mumbai,0.0,78.82,22.5,32.2,26.6,13.8,356,0.02,178.23333333333335,258.32916666666665,228,High
2022-11-27,Mumbai,0.0,77.4,22.2,30.7,26.3,14.8,330,0.02,147.36249999999998,213.57083333333333,198,High
2022-11-28,Mumbai,0.0,72.41,20.5,30.3,25.1,16.1,337,0.02,101.94583333333333,148.60416666666666,175,High
2022-11-29,Mumbai,0.0,68.86,19.7,29.9,24.4,13.6,338,0.02,102.9,151.84166666666667,175,Moderate
2022-11-30,Mumbai,0.0,71.32,20.7,32.2,26.0,15.0,357,0.02,159.17083333333332,229.78333333333333,210,High
2022-12-01,Mumbai,0.0,64.74,21.2,32.6,26.0,14.6,26,0.02,155.3125,223.775,206,High
2022-12-02,Mumbai,0.0,64.47,19.7,32.1,25.3,14.0,6,0.02,135.53333333333333,196.24166666666667,192,Moderate
2022-12-03,Mumbai,0.0,71.39,20.1,31.2,25.3,17.9,353,0.02,121.7875,177.89583333333334,185,High
2022-12-04,Mumbai,0.0,77.84,22.1,32.4,26.6,13.0,351,0.01,153.82916666666668,222.29166666666663,204,High
2022-12-05,Mumbai,0.0,77.08,23.0,31.8,26.9,14.6,346,0.01,127.84166666666664,184.75833333333333,188,High
2022-12-06,Mumbai,0.0,75.58,23.6,32.3,27.0,18.3,342,0.02,124.35416666666669,179.77083333333334,187,High
2022-12-07,Mumbai,0.0,72.55,22.7,32.2,26.7,18.7,341,0.01,128.27083333333334,185.6875,189,High
2022-12-08,Mumbai,0.0,68.39,21.1,31.4,26.0,18.4,355,0.02,121.0625,174.90416666666667,185,High
2022-12-09,Mumbai,0.0,64.2,20.2,30.4,24.6,19.8,11,0.02,73.79583333333333,107.00416666666666,160,Moderate
2022-12-10,Mumbai,0.0,67.2,18.1,31.5,23.9,17.6,6,0.02,91.67916666666667,132.975,170,Moderate
2022-12-11,Mumbai,0.0,77.63,18.8,31.0,24.9,17.6,359,0.02,88.875,129.24166666666667,168,High
2022-12-12,Mumbai,0.0,79.05,21.9,32.0,26.7,16.8,359,0.02,122.72916666666669,177.6875,186,High
2022-12-13,Mumbai,0.0,77.03,24.4,32.5,27.8,14.6,39,0.02,52.020833333333336,74.67916666666666,142,High
2022-12-14,Mumbai,0.2,83.46,25.6,32.2,28.1,15.5,50,0.02,0.8458333333333333,1.2166666666666666,4,Moderate
2022-12-15,Mumbai,0.0,80.23,24.5,31.8,27.3,13.6,15,0.02,0.7458333333333332,1.0583333333333331,3,Moderate
2022-12-16,Mumbai,0.0,76.85,23.7,33.4,27.6,15.9,351,0.02,105.36666666666667,151.79166666666666,177,High
2022-12-17,Mumbai,0.0,73.23,23.9,33.6,27.7,16.9,356,0.02,106.61666666666667,154.69583333333333,177,High
2022-12-18,Mumbai,0.0,70.45,24.9,33.4,28.1,20.5,360,0.02,95.11666666666667,137.70833333333334,171,High
2022-12-19,Mumbai,0.0,62.78,23.7,31.4,27.1,17.1,360,0.03,75.7375,109.525,161,Moderate
2022-12-20,Mumbai,0.0,60.45,21.5,30.5,26.0,16.9,344,0.02,77.6375,112.20833333333331,162,Moderate
2022-12-21,Mumbai,0.0,64.66,20.4,31.1,25.4,15.4,352,0.02,89.175,129.12083333333334,168,Moderate
2022-12-22,Mumbai,0.0,64.35,20.2,31.1,25.1,15.9,342,0.02,92.33333333333331,134.20000000000002,170,Moderate
2022-12-23,Mumbai,0.0,62.81,21.1,29.6,24.5,20.4,339,0.02,66.10833333333333,98.42083333333332,156,Moderate
2022-12-24,Mumbai,0.0,56.76,19.2,28.9,22.9,19.2,347,0.02,52.78333333333333,77.29166666666667,144,Low
2022-12-25,Mumbai,0.0,62.53,16.5,27.7,21.7,14.0,337,0.02,70.84166666666667,104.54583333333332,159,Moderate
2022-12-26,Mumbai,0.0,70.57,16.2,28.1,21.9,15.9,347,0.02,85.75,127.85,167,Moderate
2022-12-27,Mumbai,0.0,67.04,17.6,29.8,23.3,17.8,345,0.02,101.95,149.05416666666667,175,Moderate
2022-12-28,Mumbai,0.0,57.84,18.3,30.4,23.8,17.3,343,0.02,99.2125,145.0875,174,Moderate
2022-12-29,Mumbai,0.0,58.47,18.5,30.7,24.1,16.9,340,0.02,119.49583333333334,174.13333333333333,184,Moderate
2022-12-30,Mumbai,0.0,58.92,18.4,30.7,24.2,17.6,340,0.02,100.325,146.9,174,Moderate
2022-12-31,Mumbai,0.0,59.56,19.6,29.5,23.8,20.3,342,0.02,61.225,91.7875,154,Moderate
2023-01-01,Mumbai,0.0,59.72,16.5,27.4,22.0,18.4,341,0.02,63.07083333333333,93.97083333333336,155,Low
2023-01-02,Mumbai,0.0,61.16,16.6,29.3,22.6,16.9,349,0.02,79.575,116.14583333333331,163,Moderate
2023-01-03,Mumbai,0.0,58.4,17.1,29.3,22.8,19.0,344,0.02,73.14166666666667,106.69583333333333,160,Moderate
2023-01-04,Mumbai,0.0,61.65,17.2,28.7,22.7,16.8,341,0.01,79.35833333333333,114.4125,163,Moderate
2023-01-05,Mumbai,0.0,69.1,19.5,29.9,24.0,14.8,342,0.01,148.01250000000002,213.15416666666667,199,Moderate
2023-01-06,Mumbai,0.0,67.34,20.5,31.7,25.6,15.3,359,0.01,153.65416666666667,222.04166666666663,204,High
2023-01-07,Mumbai,0.0,65.61,22.5,32.1,26.2,16.7,19,0.01,143.67083333333332,207.3,197,High
2023-01-08,Mumbai,0.0,54.94,21.4,31.5,25.5,19.0,355,0.02,110.625,159.39166666666668,179,Moderate
2023-01-09,Mumbai,0.0,48.35,19.0,30.8,24.2,18.7,354,0.02,71.61666666666666,103.45416666666668,159,Moderate
2023-01-10,Mumbai,0.0,44.5,17.3,31.2,23.5,17.9,359,0.02,79.25,114.52916666666664,163,Moderate
2023-01-11,Mumbai,0.0,48.41,16.2,29.5,22.7,15.6,343,0.02,87.99583333333334,128.1,168,Moderate
2023-01-12,Mumbai,0.0,55.79,16.8,28.3,22.1,19.2,333,0.02,66.75,101.5,157,Low
2023-01-13,Mumbai,0.0,70.32,19.6,26.7,22.3,22.2,343,0.02,27.08333333333333,50.43333333333334,83,Low
2023-01-14,Mumbai,0.0,52.96,15.9,26.1,20.8,20.3,344,0.02,41.57083333333333,63.92083333333333,116,Low
2023-01-15,Mumbai,0.0,53.88,14.9,25.9,20.2,19.7,339,0.02,55.75416666666666,82.77499999999999,151,Low
2023-01-16,Mumbai,0.0,53.57,14.7,25.8,20.2,14.5,341,0.02,76.7,112.78333333333336,162,Low
2023-01-17,Mumbai,0.0,52.56,16.1,27.1,20.9,15.2,338,0.02,86.325,127.11666666666667,167,Low
2023-01-18,Mumbai,0.0,51.73,15.2,29.4,22.0,13.7,345,0.02,130.24583333333334,189.30416666666667,190,Moderate
2023-01-19,Mumbai,0.0,51.72,16.4,28.1,22.4,12.5,330,0.02,119.79166666666669,176.95000000000002,184,Moderate
2023-01-20,Mumbai,0.0,59.28,17.0,27.6,21.8,16.6,336,0.02,98.2,145.04166666666666,173,Low
2023-01-21,Mumbai,0.0,60.81,17.8,27.4,22.0,18.9,337,0.02,89.4875,132.45000000000002,169,Low
2023-01-22,Mumbai,0.0,58.51,18.1,27.0,21.9,23.3,343,0.02,67.38333333333334,101.46666666666664,157,Low
2023-01-23,Mumbai,0.0,56.12,16.8,25.8,21.2,24.2,339,0.02,58.395833333333336,87.21666666666665,152,Low
2023-01-24,Mumbai,0.0,59.01,16.8,25.6,20.9,24.2,339,0.02,69.10416666666667,104.07916666666668,158,Low
2023-01-25,Mumbai,0.0,50.07,17.4,26.6,21.3,26.7,343,0.02,91.94583333333333,136.15833333333333,170,Low
2023-01-26,Mumbai,0.0,61.34,18.2,27.4,22.4,21.7,341,0.02,81.28750000000001,118.71666666666668,164,Moderate
2023-01-27,Mumbai,0.0,57.35,20.5,32.7,25.1,16.9,351,0.02,124.09166666666664,180.16666666666663,186,Moderate
2023-01-28,Mumbai,0.0,64.56,19.8,30.9,24.4,18.5,232,0.02,157.22083333333333,230.05,208,Moderate
2023-01-29,Mumbai,1.0,79.71,21.7,26.0,23.4,17.2,283,0.02,80.91666666666667,123.40416666666664,164,High
2023-01-30,Mumbai,0.0,69.37,20.1,28.1,23.5,23.2,337,0.02,80.94583333333334,123.2875,164,Moderate
2023-01-31,Mumbai,0.0,54.56,21.3,30.5,25.2,22.2,346,0.02,80.00833333333334,117.20833333333331,164,Moderate
2023-02-01,Mumbai,0.0,53.75,23.3,33.6,27.1,21.8,29,0.02,92.67916666666667,134.32916666666668,170,Moderate
2023-02-02,Mumbai,0.0,48.73,23.4,34.0,27.2,19.9,24,0.02,91.86666666666667,133.11666666666667,170,Moderate
2023-02-03,Mumbai,0.0,43.41,21.1,32.4,25.6,18.7,348,0.03,94.6,136.80416666666667,171,Moderate
2023-02-04,Mumbai,0.0,40.9,18.8,31.8,24.8,18.3,342,0.03,101.05833333333334,146.0375,175,Moderate
2023-02-05,Mumbai,0.0,38.08,19.8,31.0,24.5,12.9,329,0.03,106.73333333333332,154.73333333333332,177,Moderate
2023-02-06,Mumbai,0.0,41.18,18.0,29.5,23.9,20.4,334,0.03,97.23333333333332,141.99166666666667,173,Moderate
2023-02-07,Mumbai,0.0,45.51,19.3,31.4,24.5,22.7,342,0.03,76.14583333333333,119.17083333333332,162,Moderate
2023-02-08,Mumbai,0.0,39.0,17.7,31.3,24.5,19.1,344,0.03,70.28750000000001,103.275,159,Moderate
2023-02-09,Mumbai,0.0,33.47,19.3,33.8,25.6,18.9,347,0.03,97.00833333333333,140.2125,172,Moderate
2023-02-10,Mumbai,0.0,37.25,18.6,31.6,24.7,20.5,335,0.03,86.80416666666667,126.86666666666667,167,Moderate
2023-02-11,Mumbai,0.0,32.68,17.9,31.8,24.5,22.4,341,0.03,51.25416666666666,79.3875,140,Moderate
2023-02-12,Mumbai,0.0,29.42,17.7,32.8,25.6,21.3,354,0.03,57.34166666666667,85.94583333333333,152,Moderate
2023-02-13,Mumbai,0.0,29.28,22.0,33.9,26.9,24.0,4,0.03,56.833333333333336,82.2625,152,Moderate
2023-02-14,Mumbai,0.0,27.59,19.9,33.1,25.5,20.1,357,0.03,75.66666666666667,109.1375,161,Moderate
2023-02-15,Mumbai,0.0,26.37,17.9,33.2,25.3,21.5,349,0.03,101.55,145.84166666666667,175,Moderate
2023-02-16,Mumbai,0.0,26.11,20.7,35.0,27.0,25.3,4,0.03,89.49166666666667,129.37083333333334,169,Moderate
2023-02-17,Mumbai,0.0,26.4,21.7,34.3,27.5,23.4,355,0.03,80.39999999999999,116.425,164,Moderate
2023-02-18,Mumbai,0.0,28.44,19.3,35.0,27.1,22.2,4,0.03,88.30833333333334,127.07916666666668,168,Moderate
2023-02-19,Mumbai,0.0,28.26,18.7,35.7,26.3,19.0,358,0.03,101.70416666666668,146.04583333333332,175,Moderate
2023-02-20,Mumbai,0.0,29.61,19.2,31.0,25.7,16.2,289,0.03,127.77916666666664,184.75,188,Moderate
2023-02-21,Mumbai,0.0,31.01,19.2,32.1,25.5,20.9,330,0.03,94.57083333333333,137.06666666666666,171,Moderate
2023-02-22,Mumbai,0.0,31.53,19.5,30.1,24.7,22.2,334,0.03,41.49583333333333,65.1875,116,Moderate
2023-02-23,Mumbai,0.0,26.41,20.0,33.0,25.7,22.6,338,0.03,60.52916666666667,90.85833333333332,154,Moderate
2023-02-24,Mumbai,0.0,24.37,21.3,34.4,27.1,23.0,338,0.03,76.91250000000001,112.95833333333331,162,Moderate
2023-02-25,Mumbai,0.0,24.68,21.8,34.0,27.4,22.5,339,0.03,75.30833333333334,111.2625,161,Moderate
2023-02-26,Mumbai,0.0,20.88,20.5,34.9,26.8,22.6,343,0.03,87.3875,127.7875,167,Moderate
2023-02-27,Mumbai,0.0,22.87,22.2,34.9,27.2,21.9,342,0.03,63.24583333333334,91.97916666666669,155,Moderate
2023-02-28,Mumbai,0.0,27.82,19.7,33.3,26.0,18.9,334,0.03,85.6125,124.2375,167,Moderate
2023-03-01,Mumbai,0.0,27.42,20.5,32.8,26.2,18.5,335,0.03,80.78750000000001,117.67083333333332,164,Moderate
2023-03-02,Mumbai,0.0,30.66,21.5,35.2,27.6,19.6,339,0.03,123.37916666666666,179.58333333333334,186,Moderate
2023-03-03,Mumbai,0.0,31.24,21.4,33.8,27.5,17.2,325,0.02,136.67499999999998,198.11666666666667,193,Moderate
2023-03-04,Mumbai,0.0,34.33,22.0,34.3,27.8,15.9,320,0.02,171.42083333333335,250.02916666666667,222,Moderate
2023-03-05,Mumbai,0.0,39.25,22.8,36.3,28.9,18.7,313,0.02,191.6375,277.375,242,Moderate
2023-03-06,Mumbai,0.1,35.43,24.5,36.4,29.9,21.2,39,0.02,108.03333333333336,155.38333333333333,178,Moderate
2023-03-07,Mumbai,0.0,34.29,24.0,36.1,28.9,23.4,81,0.03,144.76250000000002,208.90416666666667,197,Moderate
2023-03-08,Mumbai,0.0,33.12,23.1,35.4,28.1,20.5,345,0.03,91.54166666666669,133.975,170,Moderate
2023-03-09,Mumbai,0.0,26.84,23.3,36.7,29.4,22.4,356,0.03,83.375,120.52916666666664,165,Moderate
2023-03-10,Mumbai,0.0,22.38,24.2,35.3,29.0,23.3,348,0.03,60.30833333333334,87.2625,153,Moderate
